Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
CE01ISSM-MFD37-07-ZPLSCC000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Bio-acoustic Sonar (Coastal),ASL Environmental Sciences,AZFP,25,25
CE01ISSM-RID16,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE01ISSM-RID16-00-DCLENG000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE01ISSM-RID16-01-OPTAAD000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CE01ISSM-RID16-02-FLORTD000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CE01ISSM-RID16-03-CTDBPC000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CE01ISSM-RID16-03-DOSTAD000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CE01ISSM-RID16-04-VELPTA000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CE01ISSM-RID16-05-PCO2WB000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,pCO2 Water,Sunburst,SAMI-pCO2,7,7
CE01ISSM-RID16-06-PHSEND000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CE01ISSM-RID16-07-NUTNRB000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CE01ISSM-RID16-08-SPKIRB000,Coastal Endurance,Oregon Inshore Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CE01ISSM-SBC11,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,,,,0,0
CE01ISSM-SBC11-00-CPMENG000,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CE01ISSM-SBD17,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,,,,0,0
CE01ISSM-SBD17-00-DCLENG000,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE01ISSM-SBD17-01-MOPAK0000,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CE01ISSM-SBD17-06-CTDBPC000,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,CTD,Sea-Bird,SBE 16plusV2,1,1
CE01ISSM-SBD17-06-FLORTD000,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,1,1
CE01ISSM-SBD17-04-VELPTA000,Coastal Endurance,Oregon Inshore Surface Mooring,Surface Buoy,Single Point Velocity Meter,Nortek,Aquadopp 300m,1,1
CE01ISSP,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,,,,,0,25
CE01ISSP-SP001,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,,,,0,25
CE01ISSP-SP001-00-SPPENG000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Profiler Controller,WET Labs,AMP,0,25
CE01ISSP-SP001-02-DOSTAJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Dissolved Oxygen,Aanderaa,Optode 4831,0,25
CE01ISSP-SP001-04-OPTAAJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectrophotometer,WET Labs,AC-S,0,25
CE01ISSP-SP001-05-VELPTJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Single Point Velocity Meter,Nortek,Aquadopp HR,0,25
CE01ISSP-SP001-06-NUTNRJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Nitrate,Satlantic,SUNA V2,0,25
CE01ISSP-SP001-07-SPKIRJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectral Irradiance,Satlantic,OCR507 ICSW,0,25
CE01ISSP-SP001-08-FLORTJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,0,25
CE01ISSP-SP001-09-CTDPFJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,CTD,Sea-Bird,FastCAT 49 CTD,0,25
CE01ISSP-SP001-10-PARADJ000,Coastal Endurance,Oregon Inshore Surface Piercing Profiler Mooring,Surface Piercing Profiler,Photosynthetically Available Radiation,WET Labs,ECO PAR,0,25
CE02SHBP,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,,,,,80,80
CE02SHBP-LJ01D,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),,,,80,80
CE02SHBP-LJ01D-05-ADCPTB104,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Velocity Profiler (300kHz),Teledyne RDI,WorkHorse Monitor 300khz,80,80
CE02SHBP-LJ01D-06-CTDBPN106,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),CTD,Sea-Bird,SBE 16plusV2,80,80
CE02SHBP-LJ01D-06-DOSTAD106,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Dissolved Oxygen,Aanderaa,Optode 4831,80,80
CE02SHBP-LJ01D-07-VEL3DC108,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),3-D Single Point Velocity Meter,Nortek,VECTOR,80,80
CE02SHBP-LJ01D-08-OPTAAD106,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Spectrophotometer,WET Labs,AC-S,80,80
CE02SHBP-LJ01D-09-PCO2WB103,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),pCO2 Water,Sunburst,SAMI-pCO2,80,80
CE02SHBP-LJ01D-10-PHSEND103,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Seawater pH,Sunburst,SAMI-pH,80,80
CE02SHBP-LJ01D-11-HYDBBA106,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Low-Power JBox (LJ01D),Broadband Acoustic Receiver (Hydrophone),Ocean Sonics,icListen HF,80,80
CE02SHBP-MJ01C,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),,,,80,80
CE02SHBP-MJ01C-07-ZPLSCB101,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),Bio-acoustic Sonar (Coastal),Kongsberg,Modified EK-60,80,80
CE02SHBP-MJ01C-08-CAMDSB107,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),Digital Still Camera,Kongsberg,Custom Digital Still Camera Assembly,80,80
CE02SHBP-MJ01C-00-ENG,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),Engineering Data,UW,,80,80
CE02SHBP-MJ01C-05-IP1,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),JBox Port J05 (LJ01D),UW,,80,80
CE02SHBP-MJ01C-06-IP2,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),Port J06,UW,,80,80
CE02SHBP-MJ01C-07-IP3,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),Port J07 (ZPLSCB101),UW,,80,80
CE02SHBP-MJ01C-08-IP4,Coastal Endurance,Oregon Shelf Cabled Benthic Experiment Package,Medium-Power JBox (MJ01C),Port J08 (CAMDSB107),UW,,80,80
CE02SHSM,Coastal Endurance,Oregon Shelf Surface Mooring,,,,,0,80
CE02SHSM-RIC21,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE02SHSM-RIC21-00-CPMENG000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,7,7
CE02SHSM-RID26,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE02SHSM-RID26-00-DCLENG000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE02SHSM-RID26-01-ADCPTA000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Velocity Profiler (600kHz),Teledyne RDI,WorkHorse Sentinel 600khz,7,7
CE02SHSM-RID26-04-VELPTA000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,7,7
CE02SHSM-RID26-06-PHSEND000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Seawater pH,Sunburst,SAMI-pH,7,7
CE02SHSM-RID26-07-NUTNRB000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,7,7
CE02SHSM-RID26-08-SPKIRB000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,7,7
CE02SHSM-RID27,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE02SHSM-RID27-00-DCLENG000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,7,7
CE02SHSM-RID27-01-OPTAAD000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,7,7
CE02SHSM-RID27-02-FLORTD000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,7,7
CE02SHSM-RID27-03-CTDBPC000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,7,7
CE02SHSM-RID27-04-DOSTAD000,Coastal Endurance,Oregon Shelf Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,7,7
CE02SHSM-SBC11,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,,,,0,0
CE02SHSM-SBC11-00-CPMENG000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
CE02SHSM-SBD11,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,,,,0,0
CE02SHSM-SBD11-00-DCLENG000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE02SHSM-SBD11-01-MOPAK0000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
CE02SHSM-SBD11-02-HYDGN0000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE02SHSM-SBD11-04-VELPTA000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Single Point Velocity Meter,Nortek,Aquadopp 300m,1,1
CE02SHSM-SBD11-06-METBKA000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-3,-3
CE02SHSM-SBD12,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,,,,0,0
CE02SHSM-SBD12-00-DCLENG000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
CE02SHSM-SBD12-03-HYDGN0000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
CE02SHSM-SBD12-04-PCO2AA000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
CE02SHSM-SBD12-05-WAVSSA000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Surface Wave Spectra,Axys Technologies,TRIAXYS,0,0
CE02SHSM-SBD12-08-FDCHPA000,Coastal Endurance,Oregon Shelf Surface Mooring,Surface Buoy,Direct Covariance Flux,WHOI,DCFS,-3,-3
CE02SHSP,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,,,,,0,80
CE02SHSP-SP001,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,,,,0,80
CE02SHSP-SP001-00-SPPENG000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Profiler Controller,WET Labs,AMP,0,80
CE02SHSP-SP001-01-DOSTAJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Dissolved Oxygen,Aanderaa,Optode 4831,0,80
CE02SHSP-SP001-02-VELPTJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Single Point Velocity Meter,Nortek,Aquadopp HR,0,80
CE02SHSP-SP001-04-OPTAAJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectrophotometer,WET Labs,AC-S,0,80
CE02SHSP-SP001-05-NUTNRJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Nitrate,Satlantic,SUNA V2,0,80
CE02SHSP-SP001-06-SPKIRJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectral Irradiance,Satlantic,OCR507 ICSW,0,80
CE02SHSP-SP001-07-FLORTJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,0,80
CE02SHSP-SP001-08-CTDPFJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,CTD,Sea-Bird,FastCAT 49 CTD,0,80
CE02SHSP-SP001-09-PARADJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Photosynthetically Available Radiation,WET Labs,ECO PAR,0,80
CE02SHSP-SP001,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,,,,0,80
CE02SHSP-SP001-00-SPPENG000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Profiler Controller,WET Labs,AMP,0,80
CE02SHSP-SP001-01-DOSTAJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Dissolved Oxygen,Aanderaa,Optode 4831,0,80
CE02SHSP-SP001-02-VELPTJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Single Point Velocity Meter,Nortek,Aquadopp HR,0,80
CE02SHSP-SP001-04-OPTAAJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectrophotometer,WET Labs,AC-S,0,80
CE02SHSP-SP001-05-NUTNRJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Nitrate,Satlantic,SUNA V2,0,80
CE02SHSP-SP001-06-SPKIRJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Spectral Irradiance,Satlantic,OCR507 ICSW,0,80
CE02SHSP-SP001-07-FLORTJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,0,80
CE02SHSP-SP001-08-CTDPFJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,CTD,Sea-Bird,FastCAT 49 CTD,0,80
CE02SHSP-SP001-09-PARADJ000,Coastal Endurance,Oregon Shelf Surface Piercing Profiler Mooring,Surface Piercing Profiler,Photosynthetically Available Radiation,WET Labs,ECO PAR,0,80
CE04OSBP,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,,,,,580,580
CE04OSBP-LJ01C,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),,,,580,580
CE04OSBP-LJ01C-05-ADCPSI103,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Monitor 75khz,580,580
CE04OSBP-LJ01C-06-CTDBPO108,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),CTD,Sea-Bird,SBE 16plusV2,580,580
CE04OSBP-LJ01C-06-DOSTAD108,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Dissolved Oxygen,Aanderaa,Optode 4831,580,580
CE04OSBP-LJ01C-07-VEL3DC107,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),3-D Single Point Velocity Meter,Nortek,VECTOR,580,580
CE04OSBP-LJ01C-08-OPTAAC104,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Spectrophotometer,WET Labs,AC-S Deep,580,580
CE04OSBP-LJ01C-09-PCO2WB104,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),pCO2 Water,Sunburst,SAMI-pCO2,580,580
CE04OSBP-LJ01C-10-PHSEND107,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Seawater pH,Sunburst,SAMI-pH,580,580
CE04OSBP-LJ01C-11-HYDBBA105,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Power JBox (LJ01C),Broadband Acoustic Receiver (Hydrophone),Ocean Sonics,icListen HF,580,580
CE04OSBP-LV01C,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Voltage Node (LV01C),,,,580,580
CE04OSBP-LV01C-06-CAMDSB106,Coastal Endurance,Oregon Offshore Cabled Benthic Experiment Package,Low-Voltage Node (LV01C),Digital Still Camera,Kongsberg,Custom Digital Still Camera Assembly,580,580
CE04OSPD,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,,,,,175,500
CE04OSPD-PD01B,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Profiler Docking Station (PD01B),,,,175,500
CE04OSPD-DP01B,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),,,,175,500
CE04OSPD-DP01B-00-ENG000000,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),,,,175,500
CE04OSPD-DP01B-01-CTDPFL105,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),CTD,Sea-Bird,SBE 52MP,175,500
CE04OSPD-DP01B-02-VEL3DA105,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),3-D Single Point Velocity Meter,Falmouth Scientific,ACM-3D-MP,175,500
CE04OSPD-DP01B-03-FLCDRA103,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),CDOM Fluorometer,WET Labs,FLCDRTD (CDOM),175,500
CE04OSPD-DP01B-04-FLNTUA103,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),2-Wavelength Fluorometer,WET Labs,FLNTURTD (chlorophyll and backscatter),175,500
CE04OSPD-DP01B-06-DOSTAD105,Coastal Endurance,Oregon Offshore Cabled Deep Profiler Mooring,Wire-Following Profiler (DP01B),Dissolved Oxygen,Aanderaa,Optode 4831,175,500
CE04OSPI,Coastal Endurance,Oregon Offshore Cabled Primary Infrastructure,,,,,580,580
CE04OSPS,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,,,,,20,200
CE04OSPS-PC01B,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),,,,200,200
CE04OSPS-PC01B-05-ZPLSCB102,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Bio-acoustic Sonar (Coastal),Kongsberg,Modified EK-60,200,200
CE04OSPS-PC01B-4A-CTDPFA109,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),CTD,Sea-Bird,SBE 16plusV2,200,200
CE04OSPS-PC01B-4A-DOSTAD109,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Dissolved Oxygen,Aanderaa,Optode 4831,200,200
CE04OSPS-PC01B-4B-PHSENA106,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),Seawater pH,Sunburst,SAMI-pH,200,200
CE04OSPS-PC01B-4D-PCO2WA105,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,200m Platform (PC01B),pCO2 Water,Sunburst,SAMI-pCO2,200,200
CE04OSPS-SF01B,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),,,,20,200
CE04OSPS-SF01B-2A-CTDPFA107,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),CTD,Sea-Bird,SBE 16plusV2,20,200
CE04OSPS-SF01B-2A-DOFSTA107,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Dissolved Oxygen,Sea-Bird,SBE 43,20,200
CE04OSPS-SF01B-2B-PHSENA108,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Seawater pH,Sunburst,SAMI-pH,20,200
CE04OSPS-SF01B-3A-FLORTD104,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,20,200
CE04OSPS-SF01B-3B-OPTAAD105,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectrophotometer,WET Labs,AC-S,20,200
CE04OSPS-SF01B-3C-PARADA102,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Photosynthetically Available Radiation,Satlantic,digital PAR,20,200
CE04OSPS-SF01B-3D-SPKIRA102,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Spectral Irradiance,Satlantic,OCR507 ICSW,20,200
CE04OSPS-SF01B-4A-NUTNRA102,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Nitrate,Satlantic,Deep SUNA,20,200
CE04OSPS-SF01B-4B-VELPTD106,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),Single Point Velocity Meter,Nortek,Aquadopp,20,200
CE04OSPS-SF01B-4F-PCO2WA102,Coastal Endurance,Oregon Offshore Cabled Shallow Profiler Mooring,Shallow Profiler (SF01B),pCO2 Water,Sunburst,SAMI-pCO2,20,200
CE04OSSM,Coastal Endurance,Oregon Offshore Surface Mooring,,,,,0,588
CE04OSSM-RIC21,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
CE04OSSM-RIC21-00-CPMENG000,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,7,7
CE04OSSM-RID26,Coastal Endurance,Oregon Offshore Surface Mooring,Near Surface Instrument Frame,,,,7,7
