Prefix,Vessel Designation,Vessel Name,ICES Code,Operator,Call Sign,MMSI#,IMO#,Length (m),Max Speed (m/s),Max Draft (m),Designation,Active,R2R
PS,R/V,Point Sur,32P0,LUMCON,WSC2276,366974890,8023539,41.1,5.7,2.7,,Y,Y
PSEA,R/V,Polar Sea,32L9,USCG,NRUO,367878000,7391252,121.6,9,10,WAGB-11,(N),Y
PSTAR,R/V,Polar Star,32PZ,USCG,NBTM,303991000,7367471,121.6,9,10,WAGB-10,(N),Y
S,R/V,Robert C. Seamans,33GY,SEA,WDA4486,369503000,9245483,40.8,5.1,4,,Y,Y
RC,R/V,Robert D. Conrad,31RD,LDEO,WHBA,,7742140,63.7,13.8,4.9,AGOR-3,(N),Y
SP,R/V,Robert Gordon Sproul,32QU,SIO,WSQ2674,303272000,8128747,38.1,5.4,2.5,,Y,Y
RR,R/V,Roger Revelle,33RR,SIO,KAOU,367800100,9075228,84.4,7.7,5,AGOR-24,Y,Y
RB,R/V,Ronald H. Brown,33RO,OMAO,WTEC,368996000,9105786,83.5,7.7,5.2,,Y,Y
SR,R/V,Sally Ride,,SIO,WSAF,369140000,9695171,72.5,7,4.6,AGOR-28,Y,Y
SAV,R/V,Savannah,33H6,SkIO,WDA5407,366819770,8992651,28,5.1,2.4,,Y,Y
SI,M/V,Scartlett Isabella,,BHC,,,,,,,,Y,N
STD,R/V,SeaTow Delmarva,,SeaTow,,,,,,,,Y,N
STO,R/V,SeaTow Obsession,,SeaTow,,,,,,,,Y,N
SKQ,R/V,Sikuliaq,33BI,UAF,WDG7520,338417000,9578945,80,7.3,5.7,,Y,Y
TS,F/V,Tenacious II,,TM,,,,,,,,Y,N
TN,R/V,Thomas G. Thompson,3250,UW,KTDQ,366345000,8814419,83.5,7.5,5.9,AGOR-23,Y,Y
WT,R/V,Thomas Washington,31WT,SIO,KGWU,,,63.7,13.8,4.9,AGOR-10,(N),Y
TA,R/V,Tioga,,WHOI,,,,,,,,Y,N
V,R/V,Vema,31VE,LDEO,J8RU,,7738383,,,,,(N),Y
WJ,M/V,Warren Jr.,,BHC,,,,,,,,Y,N
WOO,F/V,Wahoo,,Meredith,,,,,,,,Y,N
W,R/V,Wecoma,32WC,OSU,WSD7079,303014000,7604439,56.4,7.2,6,,(N),Y
ZP,R/V,Zephyr,,Zephyr Northwest,WDG9976,338142000,8992845,24,5.1,2.4,,Y,N
